host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,100,39,40,,8,,4.0,2,365,2,3,1125,1125,2.0,1125.0,24,51,81,356,9,9,1,4.78,4.78,4.67,4.56,4.78,4.22,4.67,19,19,0,0,1.64,0.036495089320043805,1,1,1,1,1,192.51758977660205,171.0,0,41.856100405919584,-87.62584950736111
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,15,15,1,4.94,4.88,4.81,4.88,5.0,4.69,4.81,74,74,0,0,1.74,0.0386278136041283,1,1,1,1,1,162.59541150674596,169.0,1,41.85351893388901,-87.62548244598182
100,97,4820,6438,,2,,1.0,32,1125,32,365,1125,1125,354.1,1125.0,0,0,7,282,1,1,0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,643,643,0,0,0.23,0.03657488430750906,0,1,1,1,0,143.04102301452878,131.0,0,41.8925035,-87.61628259999999
100,97,4820,6438,,2,,1.0,32,1125,32,366,1125,1125,354.1,1125.0,0,6,36,311,0,0,0,,,,,,,,643,643,0,0,,0.10186569855728257,0,1,1,1,0,116.76627083063129,118.0,1,41.9839704,-87.655453
100,100,3,6,,4,,2.0,32,365,32,32,1125,1125,32.0,1125.0,30,60,90,365,2,2,0,4.5,5.0,5.0,5.0,5.0,4.0,5.0,3,3,0,0,0.35,0.1007000496165828,1,1,1,1,1,92.88709471798813,99.0,1,41.78522900000001,-87.6241739
100,100,3,6,,6,,3.0,32,365,32,32,1125,1125,32.0,1125.0,0,0,17,292,0,0,0,,,,,,,,3,3,0,0,,0.14769241336597583,1,1,1,1,1,119.88855838127567,160.0,1,41.73492469999999,-87.64010194051795
100,100,11,24,,2,,1.0,3,60,3,3,1125,1125,3.0,1125.0,30,60,90,179,3,3,0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,11,0,11,0,0.33,0.07334237076539041,0,1,1,1,0,38.742150981737296,39.0,1,41.82214024988581,-87.60925862623962
100,100,1,3,,3,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,28,28,1,4.86,4.93,4.9,5.0,5.0,4.76,4.9,1,1,0,0,3.4,0.05465289543990941,1,1,1,1,0,88.4870886700891,96.0,1,41.82827911075456,-87.6423758136954
0,0,1,2,,4,,2.0,32,365,32,32,365,365,32.0,365.0,27,57,87,362,0,0,0,,,,,,,,1,1,0,0,,0.12753339408783657,0,1,1,1,0,152.54943227121439,115.0,0,41.96827,-87.74547
100,100,1,1,,3,,2.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,13,13,2,5.0,4.93,5.0,5.0,5.0,4.86,4.86,1,1,0,0,2.91,0.10176769613438216,0,1,1,1,1,97.27628746628855,111.0,1,41.80989135213034,-87.72299678843156
100,97,3,4,,4,,3.0,1,365,2,4,365,365,3.8,365.0,30,60,90,365,6,6,1,5.0,5.0,4.83,5.0,5.0,4.83,4.83,3,3,0,0,0.8,0.0490077094140265,1,1,1,1,0,140.84955653446647,69.0,0,41.904109144992674,-87.69520316407976
100,76,8,19,,4,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,364,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,6,0,0,0.35,0.24716755774823201,1,1,1,1,0,113.03089203701315,79.0,0,41.65851989999999,-87.5461816
100,100,11,24,,2,,2.0,32,60,32,32,1125,1125,32.0,1125.0,30,60,90,179,0,0,0,,,,,,,,11,0,11,0,,0.14294530079178916,0,1,1,1,0,34.441190884671386,29.0,0,41.75657385759949,-87.58314590244814
100,100,11,24,,2,,1.0,32,60,32,32,1125,1125,32.0,1125.0,30,60,90,179,1,1,0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,11,0,11,0,0.11,0.14399522610906063,0,1,1,1,0,27.742821132117143,29.0,1,41.754449374677726,-87.58490524042591
100,100,11,24,,2,,1.0,32,60,32,32,1125,1125,32.0,1125.0,8,38,68,157,2,2,0,4.5,4.5,4.0,4.5,5.0,4.0,4.0,11,0,11,0,0.24,0.14449709704532412,0,1,1,1,0,37.691896427128825,31.0,0,41.75457749660377,-87.58358312995826
100,100,11,24,,2,,1.0,3,60,3,3,1125,1125,3.0,1125.0,30,60,90,180,4,4,0,4.0,4.5,4.0,4.25,4.25,4.0,4.0,11,0,11,0,0.47,0.07200542934849648,0,1,1,1,0,39.05021933991472,45.0,1,41.82254326234983,-87.61103031122317
100,100,11,24,,2,,1.0,3,60,3,3,1125,1125,3.0,1125.0,30,60,90,179,4,4,0,4.5,5.0,4.25,5.0,5.0,5.0,4.5,11,0,11,0,0.52,0.07251458676081313,0,1,1,1,0,46.12449950312981,40.0,0,41.82227066148564,-87.61052541899011
100,100,11,24,,2,,1.0,3,60,3,3,1125,1125,3.0,1125.0,30,60,90,179,5,5,0,4.6,5.0,4.4,4.8,5.0,4.4,4.6,11,0,11,0,0.73,0.07109010519329696,0,1,1,1,0,40.358324665685444,39.0,0,41.82370605937754,-87.61095137630498
100,96,1,1,,2,,1.0,2,365,2,2,365,365,2.0,365.0,0,0,11,52,28,28,2,4.86,4.93,4.86,4.89,4.89,4.89,4.86,1,1,0,0,3.62,0.1496526383110198,1,1,1,1,0,83.65686591844766,89.0,1,41.988195342146646,-87.7570038011607
90,96,3,7,,3,,2.0,3,90,3,3,1125,1125,3.0,1125.0,20,47,77,106,29,29,0,4.86,4.83,4.93,4.97,5.0,4.97,4.86,3,2,1,0,3.52,0.04606975598007459,1,1,0,1,0,117.72946813347714,115.0,0,41.9179845,-87.6803709
100,98,3,6,,4,,3.0,1,30,2,2,1125,1125,2.0,1125.0,0,0,0,0,10,10,1,4.82,4.82,5.0,5.0,5.0,4.82,4.36,3,3,0,0,1.47,0.07411724360348526,1,1,1,1,0,124.14804432794521,145.0,1,41.820292997952905,-87.6105976706665
100,100,6,8,,2,,1.0,1,7,2,2,1125,1125,2.0,1125.0,0,0,0,0,20,20,0,4.62,4.62,4.62,4.9,4.9,4.67,4.67,6,0,6,0,2.31,0.08890581909267999,0,1,1,1,0,39.27855989535796,45.0,1,41.94665193965305,-87.71259678836059
100,100,2,2,,4,,1.0,2,7,2,2,7,7,2.0,7.0,12,12,12,33,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,1,1,0,0.44,0.13537442219465262,0,1,1,1,0,126.01372006945408,115.0,0,42.0152303,-87.6763837
100,98,1,1,,6,,5.0,1,365,2,5,3,365,3.1,58.2,25,55,82,341,27,27,2,4.96,4.96,4.93,5.0,4.89,4.93,4.78,1,1,0,0,3.1,0.06940334547920851,1,1,1,1,1,127.51763463957371,199.0,1,41.95144,-87.65593
100,97,31,36,,6,,2.0,2,365,2,5,1125,1125,3.1,1125.0,9,33,47,47,35,35,3,4.94,4.94,4.97,4.97,4.97,5.0,4.94,20,18,2,0,4.05,0.034217371446883825,1,1,1,1,0,157.1242242111545,198.0,1,41.899558960651376,-87.62189298236628
100,92,1,2,,5,,2.0,2,365,2,2,365,365,2.0,365.0,30,60,90,179,7,7,0,5.0,4.86,4.86,4.86,4.71,4.86,4.86,1,1,0,0,0.99,0.16882798499450052,0,1,1,1,0,157.97685819995573,199.0,1,41.7164528,-87.6191971
50,86,2,3,,4,,2.0,2,365,2,2,365,365,2.0,365.0,0,0,0,8,4,4,0,4.75,4.75,4.5,5.0,4.75,4.75,4.75,2,2,0,0,0.59,0.06248385473922713,0,1,0,1,0,151.93213373114446,170.0,1,41.91770594394291,-87.70277843413332
100,88,9,10,,2,,1.0,2,365,2,2,365,365,2.0,365.0,0,0,0,0,30,30,6,4.81,4.87,4.68,4.9,4.9,5.0,4.77,8,8,0,0,3.53,0.052895638941932346,1,1,1,1,0,69.0971650516156,61.0,0,41.9346218689634,-87.64440960850334
100,96,2,4,,3,,2.0,2,365,2,2,365,365,2.0,365.0,27,57,87,358,17,17,1,4.94,5.0,4.94,4.94,4.94,5.0,4.76,2,2,0,0,2.21,0.04028597395971947,1,1,1,1,0,191.61962475676268,277.0,1,41.92032578168608,-87.63839712979009
100,58,19,147,,4,,2.0,32,365,32,32,365,365,32.0,365.0,9,39,69,69,0,0,0,,,,,,,,19,19,0,0,,0.02734665684984675,1,1,1,1,0,134.49005553513905,107.0,0,41.88744594461119,-87.62453609063466
100,97,8,8,,6,,3.0,2,7,2,2,1125,1125,2.0,1125.0,15,45,75,350,35,35,3,4.6,4.63,4.6,4.8,4.8,3.74,4.51,1,1,0,0,4.02,0.12912269499804982,0,1,1,1,0,89.54452592261914,79.0,0,41.75325301061231,-87.64438418500639
100,91,59,66,,4,,2.0,32,365,32,32,365,365,32.0,365.0,30,60,90,331,0,0,0,,,,,,,,58,58,0,0,,0.01674266808462033,0,1,1,1,1,195.88034204098875,143.0,0,41.8913478,-87.6373584
100,98,1,1,,5,,3.0,1,365,2,5,3,365,3.1,50.7,18,48,78,351,20,20,2,4.75,4.8,4.95,5.0,4.95,4.9,4.7,1,1,0,0,2.35,0.032138968721226395,0,1,1,1,1,90.81967358540771,69.0,0,41.89288,-87.68168
100,100,7,7,,2,,1.0,1,365,2,2,1125,1125,2.0,1125.0,14,14,14,14,30,30,2,4.9,4.97,4.93,4.93,4.97,4.93,4.73,6,6,0,0,3.54,0.07517965217916768,1,1,1,1,1,86.48212534603144,88.0,1,41.9551526,-87.6694809
100,100,7,7,,2,,1.0,1,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,22,22,2,4.83,4.96,4.78,5.0,4.91,4.61,4.7,6,6,0,0,2.62,0.07558723772840806,1,1,1,1,1,81.58433943315842,87.0,1,41.95582330586237,-87.66843232674005
100,89,3,3,,8,,4.0,2,60,2,2,60,60,2.0,60.0,21,51,77,348,39,39,4,4.87,4.87,4.95,4.85,4.82,4.72,4.87,3,3,0,0,4.48,0.10557710984140085,1,1,1,1,0,169.12389718376994,200.0,1,41.96881843640753,-87.71171647035958
100,98,3,4,,2,,1.0,2,30,2,4,1125,1125,3.8,1125.0,3,33,61,330,13,13,1,4.54,4.38,4.23,4.92,4.46,3.67,4.54,3,0,3,0,1.55,0.08399789686781886,0,1,1,1,1,32.019513307959215,36.0,1,41.79996424703202,-87.63419222165942
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,27,57,87,362,23,23,2,4.91,4.87,4.83,4.96,5.0,4.74,4.87,74,74,0,0,2.67,0.03919388432236208,1,1,1,1,1,146.65702531681777,149.0,1,41.85360535747331,-87.62455281237516
100,79,2,2,,4,,2.0,2,730,2,4,730,730,2.1,730.0,30,55,85,360,20,20,0,4.95,5.0,5.0,4.95,5.0,5.0,4.8,1,1,0,0,2.58,0.13422646694575405,1,1,1,1,0,180.0363843854885,185.0,1,42.01550579371808,-87.6669511508238
100,100,3,3,,6,,4.0,2,365,2,2,365,365,2.0,365.0,0,0,0,0,38,38,6,4.95,4.92,4.95,4.95,4.97,4.41,4.77,3,3,0,0,5.79,0.032787315952711206,1,1,1,1,1,164.00348113615908,114.0,0,41.88982884042968,-87.68325641717739
100,91,5,5,,2,,2.0,1,365,2,2,365,365,2.0,365.0,26,55,83,316,6,6,1,4.5,4.33,5.0,3.83,4.5,4.67,4.5,5,1,4,0,0.89,0.029874290704638366,0,1,1,1,1,97.86681464168683,83.0,0,41.90753166,-87.6671866
100,97,3,4,,2,,1.0,1,365,2,4,365,365,3.8,365.0,25,55,85,360,14,14,2,5.0,5.0,4.93,4.86,5.0,4.93,4.79,3,3,0,0,1.83,0.02529383938981022,1,1,1,1,0,125.40905529317743,66.0,0,41.89837196951179,-87.67080949991659
100,91,5,5,,3,,2.0,1,365,2,2,365,365,2.0,365.0,18,48,78,320,3,3,0,4.67,4.67,5.0,5.0,4.67,4.67,4.33,5,1,4,0,0.52,0.02976378383157428,0,1,1,1,1,133.11507230163363,88.0,0,41.90690577624572,-87.66795048111732
100,100,10,16,,8,,4.0,32,1125,32,32,1125,1125,32.0,1125.0,25,55,85,360,0,0,0,,,,,,,,10,10,0,0,,0.06369797576417256,1,1,1,1,1,174.35983923531458,151.0,0,41.9458768,-87.6503851
100,100,16,20,,2,,1.0,2,365,2,4,365,365,3.6,365.0,1,19,49,323,32,32,3,4.91,4.84,4.97,4.91,4.91,4.88,4.78,16,15,1,0,4.25,0.08051718461187365,1,1,1,1,1,79.85306649145932,81.0,1,41.96097558853919,-87.66796415134755
100,97,31,36,,12,,6.0,2,365,2,5,1125,1125,2.9,1125.0,14,44,71,116,38,38,2,4.97,4.95,4.97,5.0,4.95,4.97,4.89,20,18,2,0,4.63,0.03140978448275956,1,1,1,1,0,354.7174429765074,263.0,0,41.9026828617223,-87.67517290089653
100,98,6,6,,2,,1.0,2,28,2,2,28,28,2.0,28.0,26,56,86,86,25,25,3,4.8,4.84,4.92,4.96,4.96,4.52,4.84,6,0,6,0,2.83,0.11004493779935963,1,1,1,1,0,26.388461192060362,29.0,1,41.7734499746626,-87.6344529305354
100,97,1,1,,12,,6.0,3,1125,2,3,1125,1125,2.6,1125.0,15,43,66,328,45,45,4,4.96,4.98,4.91,5.0,5.0,4.93,4.91,1,1,0,0,5.44,0.11339203726624224,1,1,0,1,0,262.01412106710814,201.0,0,41.9950771,-87.662024
100,97,4820,6438,,2,,1.0,32,1125,32,366,1125,1125,354.2,1125.0,26,56,86,361,1,1,0,3.0,5.0,5.0,4.0,3.0,5.0,2.0,643,643,0,0,0.15,0.10186569855728257,0,1,1,1,0,77.03436878737946,82.0,1,41.9839704,-87.655453
100,98,6,6,,2,,1.0,2,28,2,2,28,28,2.0,28.0,0,0,0,0,20,20,2,4.86,4.95,4.95,5.0,5.0,4.43,4.81,6,0,6,0,2.26,0.1120235398509246,1,1,1,1,0,38.317358076555024,30.0,0,41.77161334496751,-87.63340399978942
100,98,6,6,,2,,1.0,2,28,2,2,28,28,2.0,28.0,0,0,0,0,21,21,1,4.95,4.95,4.95,4.91,4.95,4.64,4.91,6,0,6,0,2.37,0.11160007003003483,1,1,1,1,0,40.957191125298294,48.0,1,41.77180109531502,-87.63495137622857
100,38,1,1,,4,,1.0,32,365,32,32,365,365,32.0,365.0,23,53,83,358,0,0,0,,,,,,,,1,1,0,0,,0.023295225486450993,0,1,1,1,0,124.90983236074057,119.0,0,41.87283285382124,-87.63003733021016
100,94,2,2,,6,,2.0,1,30,2,2,1125,1125,2.0,1125.0,0,0,0,0,40,40,1,4.98,5.0,4.9,4.93,5.0,4.93,4.93,2,2,0,0,4.88,0.07104999296022811,1,1,0,1,1,144.52894797551647,150.0,1,41.95322062627401,-87.64987201349182
100,100,31,31,,4,,2.0,2,120,2,3,1125,1125,2.3,1125.0,5,33,63,107,19,19,1,4.26,4.89,4.63,4.84,4.95,4.21,4.68,28,28,0,0,2.26,0.13403963554000609,0,1,1,1,1,69.94407440821155,80.0,1,42.0127382,-87.68175099999999
100,100,31,31,,2,,1.0,32,120,32,32,1125,1125,32.0,1125.0,30,60,90,180,16,16,1,4.44,4.56,4.56,4.44,4.75,4.31,4.38,28,28,0,0,2.06,0.134247966616111,0,1,1,1,1,50.77325352210693,65.0,1,42.0157737,-87.66467519999999
100,100,1,3,,6,,3.0,32,64,32,32,1125,1125,32.0,1125.0,30,60,90,331,2,2,1,5.0,4.5,5.0,5.0,5.0,4.0,5.0,1,1,0,0,1.22,0.07341297538158502,0,1,0,1,0,127.9786096267547,138.0,1,41.9554629,-87.6468967
100,98,6,6,,2,,1.0,2,28,2,2,28,28,2.0,28.0,28,58,87,87,26,26,2,4.92,4.88,4.77,4.85,4.96,4.42,4.88,6,0,6,0,2.94,0.11001332548994353,1,1,1,1,0,27.462835232190344,28.0,1,41.77347,-87.63453
100,88,2,2,,7,,4.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,364,2,2,0,5.0,5.0,5.0,4.5,5.0,4.0,5.0,2,2,0,0,0.27,0.1642204072896396,1,0,1,1,1,286.8319593607517,350.0,1,41.7470411011264,-87.55807660711251
100,98,6,6,,2,,1.0,2,28,2,2,28,28,2.0,28.0,17,47,77,77,27,27,1,4.89,4.85,4.89,4.96,4.96,4.56,4.89,6,0,6,0,3.05,0.1102993869620094,1,1,1,1,0,29.744407323877198,30.0,1,41.77312562991428,-87.634889278606
100,100,1,1,,12,,6.0,3,365,3,3,365,365,3.0,365.0,29,59,89,358,7,7,1,5.0,5.0,5.0,5.0,5.0,5.0,4.86,1,1,0,0,1.08,0.12703359249299764,0,1,1,1,0,385.4828955867811,349.0,0,42.0071596,-87.6741593
100,100,18,30,,2,,1.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,2,2,0,3.0,3.0,3.0,3.0,3.0,3.5,3.0,18,3,13,2,0.26,0.02534696420381132,0,1,1,1,1,51.16873909955095,50.0,0,41.85830512631122,-87.6598663230605
100,100,1,1,,4,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,89,179,5,5,0,4.8,4.8,4.4,5.0,4.8,5.0,4.8,1,1,0,0,0.74,0.0647118745075725,0,1,1,1,1,128.37306724253594,290.0,1,41.94683813301614,-87.65416320000001
100,100,18,30,,2,,1.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,5,5,0,3.8,4.0,3.8,4.4,4.6,4.2,4.2,18,3,13,2,0.58,0.025458331917907882,0,1,1,1,1,39.29335673397169,50.0,1,41.85821697090605,-87.65995065486543
100,98,6,6,,2,,1.0,2,28,2,2,28,28,2.0,28.0,17,47,76,76,11,11,1,5.0,5.0,5.0,5.0,5.0,4.82,5.0,6,0,6,0,1.24,0.11019192637476893,1,1,1,1,0,45.02570765550841,66.0,1,41.77351,-87.63316
100,100,2,2,,6,,3.0,2,365,2,2,365,365,2.0,365.0,23,53,83,358,16,16,1,4.69,4.75,4.94,4.63,4.88,4.5,4.63,2,2,0,0,2.13,0.11808874314988016,1,1,1,1,0,142.6807343533779,200.0,1,41.8818954,-87.7694606
100,98,1,3,,2,,1.0,3,1125,3,3,1125,1125,3.0,1125.0,8,23,35,203,16,16,4,4.94,4.88,5.0,4.94,5.0,5.0,5.0,1,1,0,0,3.9,0.04876496772054837,1,1,1,1,0,100.55069700178944,88.0,0,41.91438784599347,-87.68799316138029
100,100,2,2,,4,,2.0,2,365,2,2,365,365,2.0,365.0,27,57,87,362,10,10,1,4.9,4.9,5.0,4.9,5.0,4.7,4.8,2,2,0,0,1.33,0.11855598493341413,1,1,1,1,1,130.1099285141869,165.0,1,41.88053295325809,-87.7699166689929
93,99,73,100,,5,,2.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,40,40,0,0,,0.011298388962769594,0,1,0,1,1,203.92730436694134,185.0,0,41.88779995507371,-87.6415669917081
100,100,7,7,,2,,1.0,1,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,20,20,0,4.75,4.85,4.7,5.0,4.9,4.85,4.6,6,6,0,0,2.58,0.07424188826730989,1,1,1,1,1,91.56257051052998,150.0,1,41.954240428045566,-87.66926315111512
100,38,26,41,,2,,1.0,1,365,2,2,365,365,2.0,365.0,30,60,90,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,6,0,0,0.14,0.2020778189111404,0,1,1,1,0,160.580228942151,150.0,0,41.96233758843722,-87.83687489381596
100,92,1,2,,6,,3.0,1,1125,2,2,1125,1125,2.0,1125.0,27,55,85,175,18,18,1,4.56,4.78,4.33,4.89,4.89,4.28,4.61,1,1,0,0,2.4,0.16756693958387384,0,1,1,1,1,101.3669204123824,141.0,1,41.74183578277683,-87.55982789341638
100,100,1,2,,16,,10.0,2,28,2,2,1125,1125,2.0,1125.0,30,60,90,365,18,18,0,4.78,4.78,4.72,5.0,5.0,4.67,4.67,1,1,0,0,2.14,0.04965122515056915,1,1,1,1,1,334.3761426540093,339.0,1,41.93178676290752,-87.65362064315966
100,100,8,8,,1,,1.0,28,1125,30,30,1125,1125,30.0,1125.0,23,53,83,358,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,1.18,0.10034915624720635,1,1,1,1,0,58.98434437322864,78.0,1,41.98031337127619,-87.67237376425392
94,91,8,19,,2,,1.0,32,365,32,32,365,365,32.0,365.0,13,43,73,162,0,0,0,,,,,,,,8,0,8,0,,0.1751599203872129,0,1,1,1,0,24.211914201620388,24.0,0,41.739207552030045,-87.55018908560302
100,100,18,30,,2,,1.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,2,2,0,3.0,3.0,2.5,5.0,3.0,4.5,3.0,18,3,13,2,0.24,0.024483821462272643,0,1,1,1,1,41.41840892872976,50.0,1,41.8586,-87.65794
100,100,18,30,,2,,1.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,1,1,0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,18,3,13,2,0.23,0.023980867384149115,0,1,1,1,1,46.54774854469048,50.0,1,41.85970746222936,-87.65972542234331
100,100,18,30,,2,,1.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,4,4,0,3.5,3.25,3.0,4.0,4.75,4.5,3.5,18,3,13,2,0.48,0.025214837065912835,0,1,1,1,1,42.36346835423005,50.0,1,41.857973100802674,-87.65840788201105
99,96,24,28,,6,,3.0,2,60,2,3,60,60,2.0,60.0,25,50,80,306,44,44,4,4.8,4.93,4.93,4.82,4.82,4.61,4.64,24,24,0,0,5.64,0.022304454461447906,1,1,1,1,0,197.0721547592989,181.0,0,41.87610723533472,-87.62991221662834
100,100,2,2,,2,,1.0,31,90,31,31,1125,1125,31.0,1125.0,14,44,74,74,29,29,1,5.0,5.0,4.97,4.97,5.0,5.0,4.93,2,2,0,0,3.51,0.07038197085845341,1,1,1,1,0,97.65581654455445,121.0,1,41.94482180447156,-87.68347263780223
100,98,1,1,,5,,2.0,2,12,2,2,1125,1125,2.0,1125.0,20,50,80,170,28,28,1,4.57,4.61,4.61,4.39,4.93,4.18,4.36,1,1,0,0,3.84,0.11786409326035607,0,1,1,1,0,99.3134632318984,95.0,0,41.79972577027865,-87.7355872792121
100,98,3,4,,6,,3.0,2,365,2,2,365,365,2.0,365.0,20,41,58,320,20,20,3,5.0,5.0,4.95,5.0,5.0,4.55,4.9,3,3,0,0,2.65,0.01591323200058988,1,1,1,1,0,202.67589765875516,245.0,1,41.89603,-87.65922
100,97,4820,6438,,4,,2.0,32,1125,32,366,1125,1125,354.1,1125.0,0,5,35,310,0,0,0,,,,,,,,643,643,0,0,,0.036432253848528294,0,1,1,1,0,174.75368280243873,233.0,1,41.8982543,-87.61867459999996
99,100,24,26,,8,,4.0,2,30,2,2,1125,1125,2.0,1125.0,0,0,0,0,39,39,3,4.88,4.9,4.85,4.75,5.0,4.63,4.83,22,22,0,0,4.61,0.0262918410145141,1,1,1,1,1,163.59941395607768,123.0,0,41.8563213,-87.6560896
100,100,1,1,,10,,4.0,2,365,2,2,365,365,2.0,365.0,16,31,31,81,4,4,0,3.75,4.5,4.5,4.25,4.0,4.5,4.25,1,1,0,0,0.57,0.04948976892401097,0,1,0,1,1,233.87257404580652,150.0,0,41.87140734103454,-87.69967384636402
100,100,42,45,,10,,5.0,2,365,2,2,1125,1125,2.0,1125.0,17,37,60,331,21,21,1,4.71,4.81,4.81,4.86,4.81,4.62,4.67,42,42,0,0,2.84,0.03701645252792676,0,1,1,1,1,339.6365625847355,439.0,1,41.8559,-87.62531
0,0,1,1,,9,,5.0,32,32,32,32,32,32,32.0,32.0,28,58,88,178,0,0,0,,,,,,,,1,1,0,0,,0.13648878051249252,0,1,0,1,0,145.87134031443836,120.0,0,41.7719470130745,-87.57089583008568
100,100,18,30,,2,,1.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,1,1,0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,18,3,13,2,0.11,0.023978131119103227,0,1,1,1,1,49.13816441751163,70.0,1,41.85992600675456,-87.66028414032037
100,100,5,5,,10,,5.0,2,7,2,2,1125,1125,2.0,1125.0,14,14,14,14,22,22,1,4.68,4.59,4.27,5.0,4.86,4.86,4.59,5,5,0,0,2.59,0.06278573824778648,0,1,1,1,0,160.50163134606754,113.0,0,41.91158410239713,-87.70685039443269
0,100,1,1,,2,,1.0,32,60,32,32,60,60,32.0,60.0,19,19,19,109,0,0,0,,,,,,,,1,1,0,0,,0.06289836864611172,0,1,0,1,0,86.5870170668664,70.0,0,41.9157912323885,-87.70454104989767
100,79,2,2,,10,,4.0,2,365,2,2,365,365,2.0,365.0,28,58,88,363,11,11,0,4.73,4.91,4.82,4.82,4.91,4.45,4.73,2,2,0,0,1.56,0.09245494764612935,0,1,1,1,0,196.22333834964925,179.0,0,41.79491226119964,-87.62085780501366
100,94,31,32,,10,,4.0,2,365,2,2,365,365,2.0,365.0,19,49,79,242,24,24,0,4.96,4.83,4.92,5.0,4.96,4.96,4.83,30,30,0,0,2.85,0.031210391040342032,1,1,1,1,0,276.9967384219482,258.0,0,41.89540859220352,-87.67964347447838
100,100,2,2,,5,,3.0,2,30,2,2,30,30,2.0,30.0,27,57,87,87,2,2,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,2,2,0,0,2.0,0.06711693737805152,1,1,1,1,1,169.3002410602639,118.0,0,41.94921739999999,-87.654769
100,98,2641,8868,,2,,1.0,2,365,1,1,999,999,1.0,999.0,27,57,87,335,7,7,1,4.14,3.86,4.14,4.86,4.43,4.86,3.71,30,0,30,0,1.03,0.02249769643674486,0,1,1,1,1,99.24658241465879,90.0,0,41.8917306763064,-87.63099932836836
100,98,2641,8868,,2,,1.0,2,365,1,1,999,999,1.0,999.0,27,57,87,335,3,3,0,4.67,5.0,5.0,4.33,5.0,4.67,4.33,30,0,30,0,0.44,0.02204737912182594,0,1,1,1,1,107.05521624109895,90.0,0,41.89146,-87.63137
100,98,2641,8868,,2,,1.0,2,365,1,1,999,999,1.0,999.0,27,57,87,335,24,24,7,4.46,4.42,4.54,4.75,4.63,4.88,4.33,30,0,30,0,2.83,0.022230860676341193,0,1,1,1,1,101.23486785704364,90.0,0,41.89104813227118,-87.63098393055797
100,100,2,2,,4,,2.0,1,365,2,5,3,365,3.1,48.8,27,57,87,359,24,24,1,4.25,4.33,4.46,4.58,4.58,4.83,4.29,2,2,0,0,2.98,0.039684672308005084,0,1,1,1,1,66.89659161969108,51.0,0,41.91101,-87.67865
100,98,2641,8868,,4,,2.0,2,365,1,1,999,999,1.0,999.0,25,55,85,333,2,2,0,4.5,4.5,4.0,4.5,4.5,4.5,4.0,30,0,30,0,0.33,0.02174594047700537,0,1,1,1,1,169.44118100399618,103.0,0,41.89306,-87.63254
100,98,2641,8868,,4,,2.0,2,365,1,1,999,999,1.0,999.0,25,55,85,333,9,9,7,5.0,5.0,5.0,5.0,5.0,5.0,4.89,30,0,30,0,1.45,0.022622344676193402,0,1,1,1,1,164.23806579914805,103.0,0,41.891699170833895,-87.63084713181196
100,98,2641,8868,,8,,4.0,2,365,1,1,999,999,1.0,999.0,25,55,85,333,1,1,0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,30,0,30,0,0.38,0.02142302694287373,0,1,1,1,1,231.19575276192182,202.0,0,41.89292646298184,-87.63283579995144
