host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,100,1,1,,4,,2.0,1,365,1,1,365,365,1.0,365.0,16,26,56,270,47,42,3,4.94,4.98,4.98,4.91,5.0,4.89,4.85,1,0,1,0,1.88,0.12433983224487818,0,1,1,1,0,86.53425766625293,69.0,0,39.65821,-105.06856
100,95,1,1,,4,,3.0,2,60,2,7,60,60,2.8,60.0,16,46,69,69,28,8,1,4.96,4.89,4.89,4.93,5.0,4.71,4.96,1,1,0,0,0.43,0.05588333678246801,0,1,1,1,0,157.62299314156493,109.0,0,39.72594,-105.03596
0,0,1,1,,6,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,29,59,89,364,79,0,0,4.7,4.78,4.7,4.77,4.78,4.56,4.73,1,1,0,0,0.87,0.019745446415410477,0,1,0,1,0,196.48799828427303,175.0,0,39.73875,-105.00139
100,99,2,2,,3,,1.0,1,365,1,1,365,365,1.0,365.0,1,1,1,1,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,1.0,0.04547832955010406,0,1,1,1,1,117.17534672852004,88.0,0,39.76955198148164,-104.94451090146023
100,76,16,18,,1,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,5,35,65,340,8,2,0,4.13,4.25,3.88,4.63,4.25,4.13,3.75,16,0,16,0,0.19,0.22206229865243315,0,1,1,1,0,34.05195137150628,28.0,0,39.77637,-104.76554
100,100,6,17,,5,,3.0,6,365,2,6,365,365,5.9,365.0,28,58,88,268,11,11,1,5.0,5.0,5.0,5.0,5.0,4.91,5.0,5,5,0,0,2.58,0.04025803425853172,1,1,1,1,1,181.27000130196973,164.0,0,39.77176,-105.02089
0,0,1,1,,4,,3.0,30,90,29,30,90,90,29.7,90.0,23,27,27,27,93,0,0,4.97,4.98,4.92,4.96,5.0,4.9,4.87,1,1,0,0,1.5,0.013637578261430194,0,1,1,1,0,149.57364028278062,117.0,0,39.74971,-104.97265
99,100,5,5,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,55,55,4,4.95,4.98,4.89,4.91,4.95,4.82,4.82,5,5,0,0,4.94,0.008140914292505585,1,1,1,1,1,139.70636678107712,184.0,1,39.7467862324537,-104.9929288962273
100,86,1,2,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,7,37,67,247,30,5,0,4.9,5.0,5.0,4.93,5.0,4.67,4.8,1,1,0,0,0.79,0.023425075785754076,1,1,1,1,0,97.26550083850249,130.0,1,39.77425,-104.98125
80,83,3,3,,10,,6.0,3,7,3,3,7,7,3.0,7.0,5,5,5,5,0,0,0,,,,,,,,3,1,2,0,,0.025388451492284848,0,1,1,1,0,373.70650586324786,389.0,1,39.76680742406345,-104.96604682330364
99,97,4829,6526,,2,,1.0,31,1125,31,366,1125,1125,354.1,1125.0,16,46,60,60,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,55,55,0,0,0.09,0.042818768232461314,0,1,1,1,0,101.13477934391636,82.0,0,39.7423436,-105.028049
100,100,58,70,,10,,6.0,1,1125,2,4,1125,1125,2.9,1125.0,15,37,54,85,16,16,1,4.69,4.81,5.0,4.81,5.0,4.81,4.63,20,20,0,0,2.39,0.028045777296317825,1,1,1,1,0,236.27761977937394,145.0,0,39.73812,-104.96146
0,50,1,1,,4,,1.0,29,150,29,29,1125,1125,29.0,1125.0,0,0,0,149,50,0,0,4.94,4.94,4.94,4.94,4.92,4.96,4.78,1,1,0,0,0.99,0.02213046155634215,0,1,0,1,1,139.14801445873542,110.0,0,39.73035,-104.97921
100,94,1,2,,2,,1.0,2,365,2,2,365,365,2.0,365.0,0,0,0,0,9,9,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,2.65,0.015533224547311455,0,1,1,1,0,115.18545865166337,76.0,0,39.75153314558042,-104.97065627864878
100,100,2,2,,4,,2.0,30,365,30,30,365,365,30.0,365.0,27,57,60,224,6,5,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.46,0.06245043784070487,1,1,1,1,1,119.39504478916885,140.0,1,39.6889118,-104.9850249
0,100,1,2,,2,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,365,2,2,0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,1,0,1,0,0.23,0.22954408824400374,1,1,1,1,0,98.73388330164153,183.0,1,39.81446632238369,-104.76549182746837
0,0,1,4,,2,,1.0,29,365,29,29,1125,1125,29.0,1125.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.014218629934040897,0,1,1,1,0,139.19820297448783,126.0,0,39.76533,-104.98879
100,67,1,1,,6,,4.0,29,365,29,29,365,365,29.0,365.0,0,26,56,236,0,0,0,,,,,,,,1,1,0,0,,0.0373780385275836,0,1,0,1,1,176.88413791573836,92.0,0,39.714262991527335,-104.99083256428104
95,99,18,26,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,16,25,55,145,4,4,0,3.0,4.0,3.25,4.0,4.0,3.75,3.0,10,9,1,0,0.7,0.075121521428153,1,1,1,1,0,48.84105310359833,36.0,0,39.67690644364307,-104.99624785321102
0,0,2,2,,4,,2.0,30,365,30,30,365,365,30.0,365.0,0,26,56,146,0,0,0,,,,,,,,1,1,0,0,,0.04639140349974155,0,1,1,1,0,124.88750570659371,110.0,0,39.739222763338006,-105.03096631999048
90,96,1,1,,8,,5.0,2,180,2,2,1125,1125,2.0,1125.0,0,0,0,0,53,36,2,4.83,4.79,4.79,4.96,4.91,4.81,4.68,1,1,0,0,3.08,0.042940148925215936,1,1,1,1,0,243.7418712494777,191.0,0,39.76628,-105.02645
100,98,3,5,,6,,2.0,2,90,2,2,90,90,2.0,90.0,24,54,84,359,27,27,2,4.96,4.85,4.93,4.93,4.96,5.0,4.81,2,2,0,0,3.97,0.06716015365753304,1,1,0,1,0,202.05863049607765,142.0,0,39.6891492,-104.9608631
100,100,1,1,,4,,2.0,3,30,1,3,1125,1125,3.0,1125.0,5,8,15,85,3,3,0,4.67,4.67,4.67,4.67,4.67,4.67,4.67,1,1,0,0,1.36,0.03859448016193141,0,1,1,1,1,146.91949384316297,150.0,1,39.77925353352683,-105.01285311155534
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,0,0,0,0,4,4,0,4.5,4.5,5.0,5.0,4.25,4.25,4.0,76,76,0,0,0.46,0.051883195944005235,0,1,1,1,0,70.64694407046834,72.0,1,39.74160668454031,-104.93522858718585
100,100,13,23,,4,,2.0,30,365,30,30,365,365,30.0,365.0,0,0,0,271,0,0,0,,,,,,,,4,4,0,0,,0.01180493434652701,1,1,0,1,1,110.22727139099925,112.0,1,39.746281,-104.996849
100,80,2,2,,1,,1.0,29,72,29,29,72,72,29.0,72.0,29,59,89,364,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,0,2,0,0.31,0.04414528978040321,1,1,1,1,0,69.06785366176405,40.0,0,39.70749,-104.98119
100,99,1,3,,2,,1.0,2,30,2,2,1125,1125,2.0,1125.0,21,49,52,52,128,81,4,4.98,4.97,5.0,4.96,4.98,4.95,4.9,1,1,0,0,5.58,0.058312542614149046,1,1,1,1,0,91.98525826511107,85.0,0,39.76288,-105.04335
100,99,1,1,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,22,52,82,82,90,62,1,4.99,4.97,5.0,4.97,5.0,4.99,4.94,1,1,0,0,5.07,0.027084509955748893,1,1,1,1,0,142.8049100652836,104.0,0,39.72523,-104.97903
100,99,3,3,,5,,3.0,2,30,1,2,1125,1125,2.0,1125.0,0,0,0,0,42,28,1,5.0,4.93,4.98,4.98,5.0,4.98,4.93,1,1,0,0,1.61,0.05121031660684134,1,1,1,1,0,194.43810677715118,182.0,0,39.70212,-104.97209
100,94,3,3,,2,,1.0,2,365,2,2,1125,1125,2.0,1125.0,25,49,79,350,308,52,0,4.95,4.96,4.95,4.95,4.91,4.94,4.91,1,1,0,0,3.67,0.037101639044709166,1,1,1,1,0,112.3285835460928,103.0,0,39.77337,-105.01605
100,97,1,1,,6,,3.0,1,60,1,1,60,60,1.0,60.0,0,0,0,0,35,35,0,5.0,5.0,5.0,5.0,5.0,5.0,4.92,1,1,0,0,6.21,0.03840762661839842,1,1,1,1,0,194.60771987685547,143.0,0,39.77027209171466,-105.01961228048349
100,99,104,141,,2,,1.0,30,60,30,30,60,60,30.0,60.0,29,59,89,91,0,0,0,,,,,,,,58,53,5,0,,0.0252521156783872,1,1,1,1,0,69.27066696493978,48.0,0,39.74615096566703,-104.96147761527196
100,69,2,5,,2,,1.0,30,365,30,30,365,365,30.0,365.0,30,60,90,90,3,3,0,4.67,4.67,4.67,4.67,5.0,4.33,5.0,2,0,2,0,0.43,0.08035984434756001,1,1,0,1,0,50.371426739371174,35.0,0,39.76295307476532,-104.90667048170226
100,100,9,15,,8,,6.0,30,365,30,30,1125,1125,30.0,1125.0,30,60,90,365,315,1,0,4.84,4.89,4.7,4.95,4.95,4.86,4.81,1,1,0,0,5.26,0.04910312153213305,1,1,1,1,0,207.342124704012,231.0,1,39.77936,-105.02652
100,100,1,2,,6,,3.0,29,365,2,2,700,700,2.0,700.0,24,49,74,345,59,52,1,4.93,4.9,4.95,4.98,4.97,4.81,4.85,1,1,0,0,4.3,0.04474023981143103,1,1,1,1,1,178.30798037471956,195.0,1,39.74065,-105.02963
100,100,1,1,,4,,2.0,2,365,2,2,1125,1125,2.0,1125.0,16,32,59,138,3,3,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,3.0,0.05642919821068711,0,1,1,1,0,141.45986172006874,132.0,0,39.738721383358175,-104.93119082949369
91,98,2561,3142,,4,,2.0,30,180,30,30,180,180,30.0,180.0,29,59,89,364,0,0,0,,,,,,,,55,55,0,0,,0.031088565777711297,0,1,1,1,1,127.47805856170939,136.0,1,39.76082,-105.0158
90,77,31,57,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,29,59,89,364,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,18,18,0,0,0.03,0.010706652106044053,0,1,1,1,0,144.08334012902483,187.0,1,39.74459,-104.99449
0,0,1,1,,8,,4.0,1,14,1,1,1125,1125,1.0,1125.0,0,0,0,0,134,75,1,4.71,4.76,4.76,4.9,4.85,4.66,4.53,1,1,0,0,7.1,0.028767586082780877,0,1,1,1,0,198.9394376952328,249.0,1,39.75868,-104.95837
0,25,2,2,,4,,2.0,29,365,29,29,365,365,29.0,365.0,0,0,0,208,0,0,0,,,,,,,,1,1,0,0,,0.062360292373768604,0,1,1,1,0,126.08108241356523,95.0,0,39.73391,-105.04606
100,99,62,76,,2,,1.0,29,365,29,29,365,365,29.0,365.0,22,52,82,357,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,29,5,24,0,0.45,0.08630199130262596,1,1,1,1,1,46.436134925225815,49.0,1,39.68758030032005,-105.04433722182226
100,99,3,3,,2,,1.0,1,29,1,1,1125,1125,1.0,1125.0,15,34,60,138,25,25,1,4.96,5.0,5.0,5.0,5.0,4.96,4.96,3,3,0,0,2.62,0.026801098751463324,1,1,1,1,1,119.61506562929785,85.0,0,39.73813561619204,-104.96287230784095
100,96,2,7,,2,,1.0,1,1125,1,3,1125,1125,1.2,1125.0,24,28,28,28,186,74,0,4.96,4.97,4.97,4.96,4.99,4.95,4.9,2,0,2,0,5.1,0.034295123389137885,1,1,1,1,0,73.65904261246258,76.0,1,39.75426,-105.02036
99,83,106,109,,3,,1.0,29,365,29,29,365,365,29.0,365.0,6,36,66,341,0,0,0,,,,,,,,76,76,0,0,,0.04201799970427537,0,1,1,1,0,79.26488902331155,50.0,0,39.74344367162223,-105.0274556201502
100,100,2,2,,1,,1.0,29,365,29,29,365,365,29.0,365.0,28,58,88,363,7,4,0,5.0,4.86,4.71,5.0,5.0,5.0,5.0,1,0,1,0,0.43,0.09079483718090293,1,1,1,1,1,49.109292604194465,31.0,0,39.7595,-104.89576
100,99,10,11,,2,,1.0,1,365,1,1,365,365,1.0,365.0,0,0,0,0,264,54,2,4.81,4.89,4.93,4.9,4.87,4.79,4.75,9,1,8,0,3.94,0.0062975945729840934,0,1,1,1,0,98.25714657276814,94.0,0,39.75741,-104.98447
100,100,2,2,,2,,1.0,3,365,2,3,365,365,3.0,365.0,26,26,26,26,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.0,0.06701385787245166,0,1,1,1,0,111.56233111229437,83.0,0,39.755268853960295,-105.05308769760066
100,93,41,44,,1,,1.0,30,365,30,30,365,365,30.0,365.0,25,54,84,84,0,0,0,,,,,,,,11,11,0,0,,0.020654079599013903,1,1,1,1,0,89.3451977661602,59.0,0,39.73334,-104.97608
100,99,2,2,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,13,43,46,193,64,64,4,4.95,4.95,4.98,4.95,4.95,4.8,4.89,1,1,0,0,5.5,0.0533922153516339,1,1,0,1,1,116.98047382108241,86.0,0,39.73486284517916,-105.0369708807026
0,0,1,1,,2,,1.0,31,31,31,31,31,31,31.0,31.0,29,59,89,364,0,0,0,,,,,,,,1,1,0,0,,0.05041485654815129,0,1,1,1,0,113.51820201897858,93.0,0,39.7317047,-104.9397593
100,99,62,76,,2,,1.0,29,365,29,29,365,365,29.0,365.0,0,0,25,300,0,0,0,,,,,,,,29,5,24,0,,0.06362896764498152,1,1,1,1,0,58.95201347028417,48.0,0,39.6982101616248,-105.0211835045551
100,98,2,2,,2,,2.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,69,29,1,4.96,4.97,4.96,4.96,5.0,4.94,4.84,1,1,0,0,3.12,0.043291657523994366,1,1,1,1,1,122.96439545492953,92.0,0,39.73824,-104.94493
0,0,1,1,,4,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,15,45,75,79,4,0,0,5.0,4.5,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.07,0.04448551604042529,0,1,1,1,0,150.56468220353491,145.0,0,39.75467,-105.03055
94,69,177,178,,2,,1.0,30,365,30,30,365,365,30.0,365.0,29,59,89,364,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8,2,6,0,0.21,0.02557407091928063,0,1,1,1,0,82.93158662473155,65.0,0,39.74421579684837,-104.96163001355094
0,0,1,1,,4,,,2,7,2,2,7,7,2.0,7.0,5,35,65,245,0,0,0,,,,,,,,1,1,0,0,,0.05567768587179187,0,1,1,1,0,180.48603191108973,185.0,1,39.75065286678062,-104.93051513605792
99,100,18,45,,3,,2.0,1,1125,1,2,1125,1125,1.9,1125.0,22,45,68,248,116,49,5,4.91,4.95,4.96,4.86,4.89,4.92,4.74,18,18,0,0,4.06,0.030022313591578746,1,1,1,1,0,96.91751548749507,65.0,0,39.757935,-105.01548
100,93,1,2,,6,,3.0,3,1125,3,3,1125,1125,3.0,1125.0,24,54,80,168,62,20,1,4.89,4.94,4.94,5.0,4.98,4.97,4.84,1,1,0,0,0.82,0.06380380685209114,1,1,1,1,0,249.32289568910264,296.0,1,39.75459,-105.04991
100,97,1,1,,5,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,86,47,24,0,4.98,4.96,5.0,5.0,5.0,4.96,4.77,1,1,0,0,2.47,0.05745899600106186,1,1,1,1,0,216.81575532607584,128.0,0,39.7343959,-104.9312881
100,99,6,11,,2,,2.0,30,365,30,30,365,365,30.0,365.0,30,50,50,50,1,1,1,5.0,5.0,4.0,5.0,5.0,5.0,4.0,1,1,0,0,1.0,0.021906017786191896,1,1,1,1,1,90.34534178513155,100.0,1,39.7330925758265,-104.97408517425178
100,100,3,3,,1,,1.0,30,180,30,30,1125,1125,30.0,1125.0,0,0,0,180,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3,0,3,0,1.0,0.04349214400110204,0,1,1,1,0,46.45607050102089,60.0,1,39.78217,-104.9555
100,90,59,74,,2,,1.0,29,90,29,29,90,90,29.0,90.0,14,44,74,349,1,1,0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,19,4,6,9,0.14,0.03926489626770343,0,1,1,1,0,53.55841297051448,44.0,0,39.747306216706,-105.02524440728182
100,100,3,3,,6,,3.0,2,1125,1,1,1125,1125,1.0,1125.0,1,1,1,1,18,18,1,4.89,4.94,5.0,4.94,5.0,4.89,4.78,3,3,0,0,2.87,0.11858728395031873,1,1,0,1,1,208.86583619311747,471.0,1,39.80783542073751,-104.88191716360298
91,98,2561,3142,,2,,1.0,30,180,30,30,180,180,30.0,180.0,30,60,90,364,0,0,0,,,,,,,,55,55,0,0,,0.1085724548886368,0,1,1,1,1,88.31833359188306,103.0,1,39.69216,-104.89517
100,100,1,1,,2,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,300,101,2,4.99,4.98,4.98,4.99,5.0,4.92,4.98,1,0,1,0,7.11,0.034646536343843876,1,1,1,1,1,60.81295471843704,55.0,0,39.76779,-104.95569
100,76,16,18,,1,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,365,6,0,0,4.83,5.0,4.33,4.83,4.83,4.83,4.67,16,0,16,0,0.25,0.1529129769226828,0,1,1,1,0,50.81862217153305,65.0,1,39.78791,-104.83771
75,100,1,1,,2,,1.0,30,365,30,30,365,365,30.0,365.0,30,60,63,238,0,0,0,,,,,,,,1,0,1,0,,0.11103893321234763,0,1,1,1,0,50.16878167063973,35.0,0,39.65864,-104.92508
100,99,3,3,,8,,4.0,2,14,1,2,1125,1125,2.0,1125.0,0,0,0,0,316,43,2,4.94,4.96,4.85,5.0,4.97,4.88,4.92,2,2,0,0,3.67,0.02701807506133445,1,1,1,1,0,233.16990218048574,188.0,0,39.770382,-104.96701
100,100,4,4,,1,,1.0,29,90,29,29,90,90,29.0,90.0,0,0,0,64,2,2,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,3,0,3,0,0.39,0.07132843800608657,1,1,1,1,1,43.81406678207752,39.0,0,39.70581790733032,-105.04109242263986
100,100,1,1,,2,,,1,1125,1,1,1125,1125,1.0,1125.0,2,22,40,311,30,30,6,4.97,5.0,5.0,4.93,5.0,4.97,4.93,1,0,1,0,6.25,0.22513240458976252,1,1,1,1,0,52.08085231070061,40.0,0,39.79001,-104.7644
100,100,2,2,,1,,1.0,30,365,30,30,365,365,30.0,365.0,0,0,25,204,2,2,1,5.0,4.5,5.0,5.0,5.0,5.0,5.0,2,0,2,0,0.47,0.12861405151108987,1,1,1,1,0,28.119372595290443,51.0,1,39.80931604775148,-104.8713769701101
100,100,1,1,,4,,2.0,4,30,4,4,1125,1125,4.0,1125.0,1,1,22,110,67,20,0,4.88,4.96,4.94,4.96,5.0,4.73,4.85,1,1,0,0,1.85,0.05206485652822575,1,1,1,1,1,132.70762861807182,89.0,0,39.7092,-105.01675
97,88,7,8,,3,,1.0,29,365,29,29,365,365,29.0,365.0,30,60,90,182,0,0,0,,,,,,,,1,0,1,0,,0.05097075552448489,0,1,1,1,0,77.8475786052902,30.0,0,39.71121,-105.0176
100,100,1,5,,14,,5.0,1,365,1,1,1125,1125,1.0,1125.0,13,36,57,283,71,71,4,4.69,4.72,4.62,4.83,4.83,4.44,4.65,1,1,0,0,5.97,0.04167981241933344,0,1,1,1,1,218.79737638440022,313.0,1,39.773976933528544,-104.95118427024426
100,97,3,3,,6,,3.0,3,31,3,3,31,31,3.0,31.0,22,52,77,77,28,28,1,5.0,4.93,4.96,5.0,5.0,4.54,5.0,1,1,0,0,2.89,0.025114193515530917,1,1,1,1,0,207.51427469411533,323.0,1,39.77621206207597,-104.98262893388711
100,83,2,2,,4,,2.0,30,365,30,30,365,365,30.0,365.0,30,60,90,364,9,3,0,5.0,5.0,4.89,5.0,5.0,5.0,5.0,2,2,0,0,0.29,0.09656805604717184,1,1,1,1,0,112.37429560027431,80.0,0,39.69286,-104.90935
0,0,1,1,,6,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,365,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.06,0.10310091290009372,0,1,1,1,0,215.4003613194219,180.0,0,39.6706,-105.05029
100,100,1,1,,2,,1.0,2,29,2,2,1125,1125,2.0,1125.0,0,0,0,0,61,15,0,4.89,4.94,4.97,4.9,4.95,4.92,4.84,1,0,1,0,1.11,0.14481106831538643,1,1,1,1,0,72.11486437647315,60.0,0,39.64009,-104.8935
94,99,31,31,,2,,1.0,30,89,30,30,1125,1125,30.0,1125.0,30,60,90,364,2,0,0,5.0,4.5,4.5,5.0,5.0,5.0,5.0,31,10,21,0,0.11,0.024160222278751285,1,1,1,1,1,81.07229412485458,72.0,0,39.77061,-104.9716
0,0,2,2,,2,,1.0,30,90,30,30,90,90,30.0,90.0,28,58,88,177,0,0,0,,,,,,,,1,0,1,0,,0.11559991682927222,0,1,0,1,0,78.66841817689497,60.0,0,39.6830874,-104.8928966
86,75,1,1,,2,,1.0,1,5,1,1,5,5,1.0,5.0,26,56,86,265,3,3,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,1,0,1,0,1.11,0.07568847876782546,0,1,0,1,0,104.29666682568762,85.0,0,39.6777568569237,-104.96850824232789
100,75,1,1,,1,,,30,60,30,30,60,60,30.0,60.0,9,39,69,343,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,0.34,0.1347442554907489,0,1,1,1,1,49.257117486538164,34.0,0,39.65575804671879,-104.89122568067955
100,93,1,2,,2,,1.0,1,14,1,1,14,14,1.0,14.0,0,0,0,0,166,26,1,4.96,4.96,4.98,5.0,4.98,4.93,4.89,1,1,0,0,2.6,0.07541274777143597,1,1,1,1,0,83.83908122220814,69.0,0,39.67604,-104.98228
100,100,1,1,,5,,3.0,29,1125,29,29,1125,1125,29.0,1125.0,0,0,0,0,91,90,4,4.98,4.99,4.96,4.96,4.98,4.89,4.95,1,1,0,0,7.44,0.24883887413031805,1,1,1,1,0,158.47832673583022,170.0,1,39.78160498938668,-104.7391955139323
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,15,45,75,350,1,1,1,4.0,4.0,4.0,5.0,5.0,4.0,4.0,76,76,0,0,1.0,0.018037832450922737,0,1,1,1,0,75.63425168238062,87.0,1,39.768402474380906,-104.98030420809718
100,100,2,2,,1,,1.0,30,120,30,30,120,120,30.0,120.0,13,13,40,129,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,0,2,0,0.74,0.0870470714277412,0,1,1,1,0,34.4372266250149,25.0,0,39.68431,-105.04171
100,100,1,2,,4,,3.0,1,365,1,1,365,365,1.0,365.0,28,58,88,357,0,0,0,,,,,,,,1,1,0,0,,0.09368810432338727,0,1,0,1,1,157.42748948641366,155.0,0,39.6933537,-104.9126104
100,99,4,4,,4,,2.0,30,365,4,30,1125,1125,27.9,1125.0,0,0,27,301,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.57,0.10778492846608381,1,1,0,1,1,120.2600724367598,150.0,1,39.786718311770734,-104.8843710926664
100,100,3,8,,8,,3.0,30,1125,30,30,1125,1125,30.0,1125.0,30,60,90,364,5,0,0,5.0,4.8,5.0,5.0,5.0,5.0,4.6,3,3,0,0,0.09,0.09137700056957641,1,1,0,1,0,198.01852639424968,125.0,0,39.67633,-104.93402
100,87,1,2,,2,,1.0,4,14,4,4,14,14,4.0,14.0,20,50,53,53,42,9,0,4.9,4.93,5.0,4.95,5.0,4.81,4.86,1,0,1,0,1.32,0.2096181920634283,0,1,1,1,0,49.6271716590593,50.0,1,39.79704,-104.78161
100,60,1,2,,6,,3.0,1,365,1,1,365,365,1.0,365.0,0,0,0,209,0,0,0,,,,,,,,1,0,1,0,,0.03765398820359556,0,1,1,1,0,202.52819402994464,85.0,0,39.788919099694816,-104.9836407753098
0,0,1,1,,3,,2.0,90,180,90,90,180,180,90.0,180.0,29,59,89,331,0,0,0,,,,,,,,1,1,0,0,,0.11077146421925708,0,1,1,0,0,124.39248036719604,110.0,0,39.70449976903448,-104.8858129340229
82,79,20,24,,4,,2.0,29,365,29,29,365,365,29.0,365.0,30,60,90,364,0,0,0,,,,,,,,11,10,1,0,,0.12747181722064202,0,1,0,1,0,112.93986623691663,117.0,1,39.6371045,-105.0427279
100,100,3,4,,2,,1.0,1,365,1,7,1125,1125,5.5,1125.0,30,60,90,365,115,27,0,4.83,4.9,4.9,4.95,4.88,4.96,4.7,1,0,1,0,1.26,0.08247306745074308,1,1,1,1,1,78.39580350507015,59.0,0,39.7217,-104.90923
0,100,1,3,,4,,3.0,82,100,82,82,1125,1125,82.0,1125.0,12,42,72,161,42,2,0,4.6,4.6,4.6,4.64,4.43,4.52,4.52,1,0,1,0,0.81,0.2365417153803447,0,1,1,1,1,76.22517540888425,82.0,1,39.79585,-104.75387
100,100,2,2,,4,,2.0,2,10,2,2,1125,1125,2.0,1125.0,7,37,67,156,32,32,0,4.94,4.78,4.88,5.0,5.0,4.94,4.88,1,1,0,0,4.16,0.10462640374264168,1,1,1,1,1,125.31676582044376,100.0,0,39.66052530856242,-105.03812403356557
99,83,106,109,,2,,1.0,30,365,30,30,365,365,30.0,365.0,1,31,61,241,3,3,1,4.33,5.0,5.0,3.67,4.33,4.67,4.33,76,76,0,0,0.42,0.05242833968418887,0,1,1,1,0,55.16229971543842,43.0,0,39.73902275262415,-105.03714661206706
100,100,2,2,,1,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,239,12,3,0,4.75,5.0,4.92,4.92,4.75,4.58,4.83,2,0,2,0,0.21,0.07692699911836413,1,1,1,1,0,35.019840138495994,30.0,0,39.68814,-105.03003
100,0,1,3,,4,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,0,26,55,55,40,0,0,4.73,4.68,4.73,4.9,4.93,4.8,4.68,1,1,0,0,0.46,0.1662713251211729,0,1,1,1,0,106.80900916224552,76.0,0,39.62575,-105.09514
100,99,62,76,,2,,1.0,29,365,29,29,1125,1125,29.0,1125.0,0,24,54,231,1,0,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,29,5,24,0,0.08,0.08471693720839048,1,1,1,1,0,52.921747168697365,43.0,0,39.68791912898142,-105.04234275168947
100,99,5,8,,1,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,65,36,1,4.88,4.86,4.98,4.75,4.82,4.88,4.83,5,0,5,0,1.11,0.22427984701100992,0,1,1,1,0,58.41523566644335,46.0,0,39.78057,-104.76382
100,99,62,76,,1,,1.0,29,365,29,29,365,365,29.0,365.0,16,46,76,350,2,2,0,4.5,4.5,4.5,4.5,4.5,4.5,4.0,29,5,24,0,0.3,0.09313926188852867,1,1,1,1,0,39.547832846527626,39.0,0,39.67522302089293,-105.0398484095908
